Group,LINK,Cars==2,Buse==4,Truck==4,Motorcycle=1,emergency,density_score,predicted,error,APE
480p,2.0.480,8,0,1,0,No,20,9.578431373,10.42156863,52.10784314
480p,3.1.480,19,0,0,1,No,39,12.68627451,26.31372549,67.471091
480p,3.2.480,12,0,0,0,No,24,11.53921569,12.46078431,51.91993464
480p,3.3.480,11,1,0,0,No,26,18.03921569,7.960784314,30.61840121
480p,3.4.480,15,0,1,0,No,34,11.07894737,22.92105263,67.41486068
480p,3.5.480,12,0,1,0,No,28,11.37719298,16.62280702,59.36716792
480p,4.0.480,20,1,0,4,No,48,16.55263158,31.44736842,65.51535088
480p,5.1.480,17,0,0,0,Yes(3),34,59.19298246,-25.19298246,74.09700722
480p,5.2.480,18,0,0,0,Yes(2),36,67.8372093,-31.8372093,88.43669251
480p,5.3.480,18,0,0,0,Yes(2),36,61.11627907,-25.11627907,69.76744186
480p,5.4.480,16,0,1,0,Yes(1),36,56.97674419,-20.97674419,58.26873385
480p,7.0.480,18,2,0,1,No,45,52.29069767,-7.290697674,16.20155039
480p,8.0.480,22,0,0,2,No,46,19.47619048,26.52380952,57.66045549
480p,9.1.480,24,2,0,15,No,71,63.22619048,7.773809524,10.9490275
480p,9.2.480,24,2,0,21,No,77,58.6547619,18.3452381,23.82498454
480p,9.3.480,23,2,0,14,No,68,55.77380952,12.22619048,17.97969188
480p,10.0.480,20,0,0,1,yes,41,0.670212766,40.32978723,98.36533472
480p,11.0.480,15,0,0,7,Yes(2),37,54.17021277,-17.17021277,46.40598045
480p,12.2.480,20,0,0,25,No,65,32.40425532,32.59574468,50.14729951
480p,13.0.480,20,2,0,4,No,52,16.91489362,35.08510638,67.47135843
480p,14.0.480,22,2,0,19,No,71,46.2745098,24.7254902,34.82463408
480p,15.0.480,51,1,0,6,No,112,44.00980392,67.99019608,60.70553221
480p,16.0.480,29,4,1,0,No,78,60.74509804,17.25490196,22.12166918
480p,17.0.480,40,1,3,5,No,101,42.30392157,58.69607843,58.11492914
720p,1.0.720,18,1,0,9,No,49,53.17857143,-4.178571429,8.527696793
720p,6.0.720,12,0,0,0,yes,24,34.75490196,-10.75490196,44.8120915
720p,7.0.720,26,2,0,0,No,60,51.1547619,8.845238095,14.74206349
720p,8.0.720,23,0,2,3,No,57,19.80952381,37.19047619,65.24644946
720p,9.1.720,23,4,0,14,No,76,62.39285714,13.60714286,17.90413534
720p,9.2.720,25,2,0,20,No,78,58.60638298,19.39361702,24.86361157
720p,9.3.720,21,2,0,14,No,64,55.43617021,8.563829787,13.38098404
720p,10.0.720,20,0,0,1,yes,41,0.734042553,40.26595745,98.20965231
720p,11.0.720,15,0,0,7,yes,37,54.13829787,-17.13829787,46.31972398
720p,12.1.720,25,0,0,31,No,81,21.7254902,59.2745098,73.17840717
720p,12.2.720,26,0,0,24,No,76,32.99019608,43.00980392,56.59184727
720p,14.0.720,22,2,0,19,No,71,44.1372549,26.8627451,37.83485225
720p,18.0.720,19,1,4,1,No,59,1.070175439,57.92982456,98.18614332
1080p,3.1.1080,12,0,0,1,No,25,12.76315789,12.23684211,48.94736842
1080p,3.2.1080,10,0,1,0,No,24,12.02631579,11.97368421,49.89035088
1080p,3.3.1080,11,0,1,0,No,26,10.50877193,15.49122807,59.58164642
1080p,3.4.1080,10,1,0,0,No,24,17,7,29.16666667
1080p,3.5.1080,11,0,0,0,No,22,12.28448276,9.715517241,44.16144201
1080p,5.1.1080,24,0,0,2,yes,50,58.86842105,-8.868421053,17.73684211
1080p,5.2.1080,30,0,0,0,yes,60,69.34210526,-9.342105263,15.57017544
1080p,5.3.1080,27,0,0,0,Yes,54,58.99137931,-4.99137931,9.243295019
1080p,5.4.1080,23,0,1,0,yes,50,58.40517241,-8.405172414,16.81034483
1080p,7.0.1080,25,2,0,1,No,59,51.07142857,7.928571429,13.43825666
1080p,8.0.1080,12,0,1,1,No,29,19.71428571,9.285714286,32.01970443
1080p,13.0.1080,15,1,0,2,No,36,20.67857143,15.32142857,42.55952381
1080p,15.0.1080,23,1,0,6,No,56,46.8452381,9.154761905,16.34778912
1080p,16.0.1080,29,4,1,0,No,78,65.28070175,12.71929825,16.30679262
